Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check
0,80,0,0,0,30,False,1,2,1,0,2,2,0,2,2,0,2,1,0.8862135922330096,0.3579852296330487,0.0,0.0,0.3528748400996432,False,False,True,False,False,True,True,False,False
0,78,0,0,0,5,False,1,0,1,0,0,2,0,0,0,0,2,1,0.6644660194174756,0.0381779367643664,0.0,0.0,0.0593735272335555,False,False,True,True,False,False,False,True,False
0,24,0,0,0,3,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2318446601941747,0.0051869374567274,0.0,0.0,0.0216707062546286,False,False,False,True,False,False,False,True,False
0,40,0,0,0,1,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2341747572815533,0.0001557812139395,0.0,0.0,0.0077397383244686,False,False,False,True,False,False,False,False,True
1,29,1,0,1,71,False,1,2,1,2,2,2,2,2,2,2,0,1,0.9794174757281552,0.9568139856912068,0.0,0.8666666666666667,0.6738060773356673,False,False,True,False,False,True,True,False,False
1,64,1,0,7,56,False,1,2,0,1,1,1,1,1,1,1,1,1,0.2675728155339806,0.1630336948996076,0.0,0.0,0.5173141228483584,False,False,False,False,True,False,False,False,True
0,35,0,0,0,27,False,1,0,1,2,2,0,0,0,0,0,2,1,0.5180582524271845,0.1885702746365105,0.0,0.0,0.190946273480105,False,True,False,True,False,False,False,True,False
0,46,0,0,0,29,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2279611650485437,0.0672513270251558,0.0,0.0,0.0224533764222716,False,False,False,True,False,False,False,True,False
1,68,0,0,0,1,True,1,0,1,0,0,2,0,0,0,0,2,1,0.0077669902912621,0.0036175859681513,0.0,0.0,0.011159361745102,True,False,False,True,False,False,False,False,True
0,46,1,3,1,14,True,1,2,1,0,0,0,0,2,0,0,2,1,0.7363106796116504,0.1367528271405493,0.0,0.0,0.1043896855854036,False,False,True,True,False,False,True,False,False
1,24,0,0,0,68,True,1,2,1,0,2,2,2,2,2,2,2,0,0.92,0.8259577659819987,0.1944165495079333,0.0,0.4147085886128504,False,False,True,False,True,False,True,False,False
1,36,0,0,0,17,True,1,0,1,0,0,0,2,0,0,0,2,0,0.4776699029126213,0.1017424417262866,0.7097810805382607,0.0,0.2222334432998945,True,False,False,True,False,False,False,False,True
1,19,1,0,9,3,True,1,2,0,1,1,1,1,1,1,1,1,1,0.2609708737864077,0.0081063927994461,0.0,0.0,0.0118662896384568,False,False,False,True,False,False,False,True,False
1,20,0,0,0,1,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2302912621359223,9.808446803600232e-05,0.0,0.0,0.0078210911375928,False,False,False,True,False,False,True,False,False
0,46,0,1,0,9,False,1,0,1,2,0,2,2,0,2,2,2,0,0.7999999999999999,0.098251788599123,0.0,0.0,0.1062916582508584,False,False,True,True,False,False,True,False,False
0,24,1,0,10,48,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2380582524271844,0.1198015231940918,0.0,0.0,0.5111425301285936,False,False,False,False,False,True,True,False,False
0,44,0,0,0,2,True,1,0,1,0,2,0,0,0,0,0,2,0,0.4598058252427184,0.0097969074544195,0.0,0.0,0.0164276577122466,True,False,False,True,False,False,False,True,False
0,63,1,0,1,30,False,1,2,1,0,2,0,2,2,0,0,2,1,0.8085436893203882,0.3214458804523424,0.0,0.0,0.0589948158621154,False,False,True,True,False,False,False,True,False
0,77,0,0,0,27,False,1,2,1,0,2,2,0,0,0,0,2,1,0.749126213592233,0.2748961458573736,0.0,0.0,0.0224954554635427,False,False,True,False,False,True,True,False,False
0,40,1,0,8,10,False,1,0,1,2,2,2,0,2,2,2,2,0,0.7056310679611649,0.0911262404800369,0.0,0.0,0.087215826207949,False,True,False,False,False,True,False,False,True
0,46,0,0,0,12,False,1,0,1,0,0,2,0,2,2,2,2,1,0.8233009708737864,0.1203900300023078,0.0,0.0,0.0859758971251599,False,False,True,True,False,False,True,False,False
1,40,1,3,1,59,True,1,2,1,2,2,0,2,2,2,2,2,1,0.9405825242718444,0.7542580198476806,0.0,0.0,0.7630052290221954,False,False,True,False,False,True,False,True,False
0,41,1,3,7,55,True,1,2,1,2,2,0,2,0,2,2,2,1,0.6660194174757281,0.4898972997922917,0.0,0.0,0.2493323458784981,False,True,False,False,True,False,True,False,False
0,21,0,0,0,15,False,1,0,1,2,0,0,0,2,0,2,0,0,0.7471844660194175,0.1444034156473575,0.0,0.6666666666666667,0.0842843196660607,False,False,True,True,False,False,True,False,False
1,39,0,0,0,66,True,1,2,0,1,1,1,1,1,1,1,1,0,0.272621359223301,0.1937341333948765,0.0,0.0,0.9096310509661348,False,False,False,False,False,True,False,True,False
0,45,1,0,7,72,False,1,2,1,2,2,0,2,0,0,0,2,0,0.5805825242718446,0.5522674821140088,0.0,0.0,0.3076146233084225,False,True,False,False,False,True,True,False,False
1,70,1,0,1,17,False,1,0,1,0,0,0,0,0,2,0,2,0,0.7106796116504853,0.1512116316639741,0.0,0.0,0.0453051011019098,False,False,True,True,False,False,True,False,False
0,53,0,0,0,1,False,1,0,1,0,0,0,0,0,2,2,2,1,0.7075728155339804,0.0071890145395799,0.0,0.0,0.0064128458897192,False,False,True,True,False,False,True,False,False
1,60,0,0,0,24,False,1,0,1,2,0,0,0,0,0,0,2,1,0.4749514563106796,0.1450380798522963,0.0,0.0,0.2287080051168114,False,True,False,True,False,False,True,False,False
0,55,0,0,0,24,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2411650485436893,0.059168012924071,0.0,0.0,0.3185215108058978,False,False,False,False,True,False,True,False,False
1,37,0,0,0,3,False,1,0,1,2,0,0,2,2,0,0,2,1,0.5778640776699029,0.0204073390260789,0.0,0.0,0.0320221504073251,False,True,False,True,False,False,False,True,False
1,42,1,0,1,1,False,1,0,1,2,0,0,0,2,2,2,2,1,0.8155339805825242,0.0087929840756981,0.0,0.0,0.0033775443793621,True,False,False,True,False,False,True,False,False
1,32,1,1,1,18,True,1,0,1,2,0,2,0,2,0,0,2,1,0.7603883495145631,0.1709785368105238,0.0,0.0,0.1219955564532417,False,False,True,True,False,False,False,False,True
0,25,1,0,1,2,False,1,0,1,0,2,2,0,0,0,0,2,0,0.6966990291262135,0.0168705285021924,0.0,0.0,0.0161920150811283,False,False,True,True,False,False,True,False,False
0,31,1,2,6,2,True,0,1,1,0,2,0,0,0,0,0,2,1,0.3126213592233009,0.0051869374567274,0.0,0.0,0.0,False,True,False,True,False,False,False,False,True
0,56,1,1,2,67,True,1,0,0,1,1,1,1,1,1,1,1,1,0.2271844660194174,0.1562543272559428,0.0,0.0,0.9162711236787182,False,False,False,False,False,True,True,False,False
0,20,0,0,0,58,False,1,0,1,0,0,0,2,2,2,2,2,1,0.8178640776699029,0.6691553196399723,0.0,0.0,0.5784185013128662,False,False,True,True,False,False,True,False,False
1,26,0,0,0,3,False,1,0,1,0,0,0,0,0,0,0,2,1,0.4299029126213592,0.0141587814447265,0.0,0.0,0.0307008685114118,False,True,False,True,False,False,True,False,False
0,27,0,0,0,18,False,1,2,1,0,0,0,0,2,0,2,2,1,0.7394174757281553,0.177140549273021,0.0,0.0,0.1232074328418501,False,False,True,True,False,False,True,False,False
1,50,0,0,0,29,False,1,0,1,0,0,0,2,2,2,2,0,1,0.8093203883495145,0.2987306715901223,0.0,0.1333333333333333,0.0166773266904553,False,False,True,True,False,False,True,False,False
0,51,1,0,5,67,False,1,2,1,2,2,2,0,0,0,0,2,0,0.5875728155339806,0.4966593584121856,0.0,0.0,0.4290968154581566,True,False,False,False,False,True,False,True,False
0,39,1,0,3,36,False,1,2,1,0,2,2,0,2,0,0,2,1,0.8337864077669902,0.3968497576736672,0.0996183972685278,0.0,0.2475257523732579,False,False,True,True,False,False,True,False,False
0,22,1,1,9,71,True,1,2,1,2,2,2,2,2,2,2,0,0,0.7759223300970873,0.7297369028386799,0.0,1.0,0.7482972014632285,False,True,False,False,False,True,True,False,False
0,60,0,0,0,45,True,1,2,1,2,0,0,2,0,2,2,2,0,0.6489320388349514,0.3842949457650588,0.0,0.0,0.5591042213694204,False,True,False,False,False,True,False,True,False
1,52,0,0,0,1,False,1,0,0,1,1,1,1,1,1,1,1,0,0.0155339805825242,6.923609508423679e-05,0.0,0.0,0.0008808545972755,False,False,False,True,False,False,False,False,True
1,34,0,0,0,2,False,1,0,1,0,2,0,0,2,2,2,2,0,0.8205825242718446,0.0171359335333487,0.0,0.0,0.0094032630893871,False,False,True,True,False,False,True,False,False
0,63,1,1,1,72,False,1,0,1,2,2,2,2,2,2,2,2,1,0.9215533980582524,0.8894011077775213,0.0,0.0,0.2920622096546152,False,False,True,False,False,True,True,False,False
1,26,1,0,1,10,True,1,2,1,0,0,0,0,0,2,2,0,1,0.7398058252427184,0.0965266558966074,0.0,0.6666666666666667,0.0056666442245113,False,False,True,True,False,False,True,False,False
0,71,0,0,0,63,True,1,2,1,2,2,2,2,2,0,0,2,0,0.7223300970873786,0.6028444495730441,0.0,0.0,0.2760553423550798,False,True,False,False,True,False,True,False,False
1,25,0,0,0,63,True,1,2,1,0,2,0,2,2,2,2,0,0,0.8963106796116505,0.7724901915531964,0.0,0.8666666666666667,0.4017117753989093,False,False,True,True,False,False,True,False,False
1,49,1,0,1,2,True,1,0,1,0,0,0,0,2,2,2,2,1,0.7732038834951456,0.0192418647588276,0.0,0.0,0.0049709374088287,False,False,True,True,False,False,True,False,False
1,62,1,2,8,4,False,1,0,0,1,1,1,1,1,1,1,1,0,0.229126213592233,0.0090064620355411,0.0,0.0,0.0040059247290109,False,False,False,False,False,True,False,True,False
0,64,1,0,3,72,False,1,2,0,1,1,1,1,1,1,1,1,0,0.269126213592233,0.2090064620355412,0.0,0.0,0.4932336901636033,False,False,False,False,False,True,True,False,False
0,78,0,0,0,22,True,1,0,1,2,0,2,2,0,2,2,2,1,0.6194174757281553,0.176159704592661,0.0,0.0,0.308456204133845,False,True,False,False,True,False,False,False,True
0,19,1,1,7,69,False,0,1,1,2,0,2,0,0,2,2,2,1,0.4190291262135922,0.3394068774521117,0.0,0.0,0.0,False,True,False,False,False,True,False,True,False
0,38,0,0,0,33,False,1,2,1,2,2,0,0,0,0,0,2,1,0.5506796116504854,0.2325236556658204,0.0,0.0,0.1452484346596647,False,True,False,True,False,False,False,True,False
1,27,1,0,8,20,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2380582524271844,0.0460073851834756,0.0,0.0,0.2607217397158823,False,False,False,False,True,False,False,True,False
0,42,1,0,1,69,False,1,2,1,0,2,2,0,2,2,2,2,1,0.8850485436893203,0.8571543964920378,0.0,0.0,0.7200565542314685,False,False,True,True,False,False,True,False,False
0,34,0,0,0,15,False,1,0,1,0,2,0,0,0,0,0,2,0,0.4570873786407766,0.0828525271174705,0.0,0.0,0.1333064027469198,True,False,False,True,False,False,True,False,False
0,51,0,0,0,4,True,1,0,1,0,2,0,0,2,2,2,2,1,0.610873786407767,0.0279771520886222,0.0,0.0,0.0119392266433268,False,True,False,True,False,False,True,False,False
1,42,0,0,0,40,False,1,2,1,0,2,2,0,2,2,2,2,1,0.8749514563106796,0.4718843757212093,0.0,0.0,0.3678269260979825,False,False,True,True,False,False,False,True,False
1,48,0,0,0,3,False,1,0,1,0,0,0,2,2,2,2,2,1,0.6163106796116504,0.0199111470113085,0.0,0.0,0.0299939406180569,True,False,False,True,False,False,True,False,False
1,27,0,0,0,1,True,1,0,1,0,0,0,0,0,0,2,2,1,0.4279611650485436,0.0030348488345257,0.0,0.0,0.0031026279763908,False,True,False,True,False,False,True,False,False
0,42,0,0,0,62,True,1,2,1,0,0,0,0,2,2,2,2,1,0.8077669902912621,0.6621740133856451,0.0,0.0,0.5616093269597613,False,False,True,False,True,False,True,False,False
1,39,0,0,0,72,True,1,0,0,1,1,1,1,1,1,1,1,1,0.2314563106796116,0.1673147934456496,0.0,0.0,0.6148252878206423,False,False,False,False,False,True,False,True,False
0,51,1,3,3,23,True,1,2,1,2,0,0,0,0,0,0,2,0,0.7133980582524271,0.2067909069928456,0.0,0.0,0.0367770820709621,False,False,True,False,True,False,False,True,False
0,31,0,0,0,52,False,1,2,1,2,0,2,2,2,0,0,2,0,0.6524271844660193,0.4452861758596815,0.0,0.0,0.3118786328238964,True,False,False,False,True,False,False,True,False
1,78,0,0,0,7,False,1,2,1,0,0,0,0,0,0,0,2,0,0.6504854368932038,0.0607373644126471,0.0,0.0,0.063623510401939,False,False,True,True,False,False,False,True,False
1,23,1,0,1,59,True,0,1,1,0,2,0,0,0,2,2,2,1,0.396504854368932,0.2808562197092084,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
0,57,1,0,1,45,True,1,2,1,2,2,2,2,2,2,2,2,0,0.9576699029126212,0.5785195015001154,0.0,0.0,0.4233993132700465,False,False,True,False,True,False,False,False,True
1,71,1,0,0,10,False,1,2,1,0,0,2,0,0,2,0,2,1,0.7751456310679611,0.1033348719132241,0.0,0.0,0.0473529477771045,False,False,True,True,False,False,True,False,False
1,39,0,0,0,9,False,1,0,1,0,0,0,0,0,2,2,2,1,0.7052427184466019,0.0801177013616432,0.0,0.0,0.0513532619672793,False,False,True,True,False,False,True,False,False
0,43,1,1,1,3,False,0,1,1,0,0,0,2,0,0,0,0,1,0.3184466019417475,0.0087987537502884,0.0,0.1333333333333333,0.0,False,True,False,True,False,False,False,True,False
1,33,1,0,0,40,True,1,2,1,0,2,0,2,2,0,0,2,0,0.6271844660194175,0.3349815370413108,0.0,0.0,0.2663883839403936,False,True,False,False,True,False,False,True,False
1,58,0,0,0,1,False,1,0,1,0,0,0,2,0,0,0,2,0,0.4757281553398058,0.0037445188091391,0.0,0.0,0.0018065935052402,False,True,False,True,False,False,False,False,True
0,39,0,0,0,1,True,1,0,1,0,0,2,0,0,0,0,2,1,0.469514563106796,0.0036522040156935,0.0,0.0,0.0066484885208375,True,False,False,True,False,False,False,False,True
0,63,1,3,9,71,False,1,2,1,2,2,2,2,0,0,0,2,0,0.6299029126213591,0.6007558273713363,0.0,0.0,0.9124166834982832,False,True,False,False,False,True,False,True,False
0,61,1,0,10,40,False,1,2,1,0,0,0,2,0,0,0,2,1,0.6900970873786406,0.3586487422109393,0.0,0.0,0.4485064745618169,False,False,True,True,False,False,False,True,False
1,80,0,0,0,2,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2267961165048543,0.0021232402492499,0.0,0.0,0.0039442088018133,False,False,False,False,False,True,True,False,False
0,33,1,0,9,43,False,1,2,1,2,2,0,0,0,2,2,2,1,0.8085436893203882,0.4717862912531733,0.0,0.0,0.5968603424672906,False,False,True,True,False,False,True,False,False
1,32,0,0,0,1,False,1,2,1,0,0,0,0,0,0,0,2,1,0.6551456310679611,0.0064101084698822,0.0,0.0,0.003932987724141,False,False,True,True,False,False,True,False,False
0,31,0,0,0,6,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2384466019417475,0.0108412185552734,0.0,0.0,0.0129940079445229,False,False,False,True,False,False,False,True,False
0,63,1,0,0,24,False,1,0,1,0,2,2,0,2,2,2,2,1,0.8489320388349514,0.2783925686591276,0.0,0.0,0.3026997912879553,False,False,True,True,False,False,False,True,False
0,44,1,2,5,72,True,0,1,1,2,2,2,2,2,2,2,2,0,0.5879611650485437,0.5257962150934687,0.0,0.0,0.0,True,False,False,False,False,True,True,False,False
0,44,1,1,7,28,True,1,2,1,0,0,0,2,0,2,2,2,1,0.7801941747572815,0.2873817216708977,0.0,0.0,0.2064229448596243,False,False,True,False,True,False,True,False,False
0,38,0,0,0,20,False,1,0,0,1,1,1,1,1,1,1,1,0,0.229126213592233,0.0443514885760443,0.0,0.0,0.2173522745124441,False,False,False,False,True,False,False,True,False
1,76,1,0,1,21,True,1,0,1,0,0,0,0,0,0,0,2,1,0.6143689320388348,0.168007154396492,0.0,0.0,0.1162896384568774,False,False,True,True,False,False,True,False,False
1,35,0,0,0,46,True,0,1,1,0,0,2,2,0,0,0,2,0,0.3394174757281554,0.1752884837295176,0.0,0.0,0.0,False,True,False,False,True,False,False,True,False
1,56,0,0,0,9,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2318446601941747,0.0184629586891299,0.0,0.0,0.1028580084831347,False,False,False,True,False,False,False,True,False
0,64,0,0,0,12,False,1,0,1,2,0,0,2,2,2,2,2,1,0.8458252427184466,0.1271809369951534,0.0,0.0,0.1175520096950111,True,False,False,True,False,False,True,False,False
1,55,1,3,4,40,False,1,2,1,0,0,2,0,0,0,0,2,1,0.7083495145631068,0.3777405954304177,0.0,0.0,0.0394981934064947,False,False,True,True,False,False,True,False,False
1,38,0,0,0,46,True,1,2,1,0,0,0,0,0,0,0,2,0,0.6431067961165048,0.3727902146318947,0.0,0.0,0.5303642361812428,False,False,True,True,False,False,True,False,False
0,27,0,0,0,12,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2287378640776698,0.0240768520655435,0.0,0.0,0.1205480374335151,False,False,False,True,False,False,True,False,False
0,35,0,0,0,2,False,1,0,1,2,0,2,0,0,0,0,2,1,0.7025242718446602,0.0136510500807754,0.0,0.0,0.0198669180188065,False,False,True,True,False,False,True,False,False
0,24,0,0,0,4,False,1,0,1,2,0,0,0,0,0,0,2,1,0.4702912621359223,0.0250230786983614,0.0,0.0,0.0247649184227653,False,True,False,True,False,False,True,False,False
0,51,1,1,10,68,True,1,0,0,1,1,1,1,1,1,1,1,1,0.2279611650485437,0.146993999538426,0.0,0.0,0.8891245315200073,False,False,False,False,False,True,True,False,False
0,56,1,0,4,42,False,1,2,1,2,2,0,2,0,0,0,2,1,0.5933980582524272,0.3126009693053312,0.0,0.0,0.4282804820574968,False,True,False,True,False,False,False,True,False
1,65,0,0,0,1,True,1,0,1,0,0,0,0,0,0,0,2,1,0.6341747572815534,0.0060985460420032,0.0,0.0,0.0079837967638412,False,False,True,True,False,False,True,False,False
0,60,1,1,5,61,True,1,2,1,2,2,2,0,0,2,2,0,1,0.8598058252427184,0.6923436418186014,0.0,0.6000000000000001,0.3124677394016921,False,False,True,False,True,False,False,True,False
1,43,0,0,0,9,True,1,2,1,2,0,0,0,0,0,0,0,1,0.7079611650485437,0.0883510270020771,0.0,0.3333333333333333,0.0866996566350232,False,False,True,True,False,False,True,False,False
0,53,0,0,0,64,True,1,2,0,1,1,1,1,1,1,1,1,0,0.2695145631067961,0.1873932610200784,0.0,0.0,0.0723535088309881,False,False,False,False,True,False,False,False,True
0,47,0,0,0,41,True,1,2,1,2,0,2,2,0,2,2,0,1,0.6574757281553398,0.3544714978075237,0.0,0.6666666666666667,0.3574698714064499,False,True,False,True,False,False,True,False,False
1,20,1,2,1,69,True,1,2,1,0,2,2,2,2,2,2,2,1,0.7141747572815533,0.6441957073621047,0.0,0.0,0.9515586076886824,False,True,False,False,False,True,True,False,False
0,49,0,0,0,60,False,1,0,1,0,2,2,2,2,0,0,2,1,0.6225242718446602,0.4853334871913224,0.0,0.0,0.6544132498485156,False,True,False,False,True,False,False,True,False
1,41,0,2,0,43,False,0,1,1,2,2,2,0,0,0,0,2,1,0.3918446601941747,0.2185610431571659,0.0,0.0,0.0,False,True,False,True,False,False,True,False,False
0,52,1,0,7,59,True,1,2,1,2,2,2,0,2,2,2,2,1,0.9254368932038834,0.7545522732517886,0.0,0.0,0.669822594762001,False,False,True,False,True,False,False,True,False
0,66,0,0,0,4,False,1,2,1,2,0,0,0,0,0,0,0,1,0.7009708737864077,0.0328756058158319,0.0,0.2,0.0098184429632621,False,False,True,False,True,False,True,False,False
0,38,0,0,0,9,False,1,0,1,0,2,2,0,0,0,0,2,0,0.7033009708737863,0.0732864066466651,0.0457923277766619,0.0,0.0822308624520299,False,False,True,True,False,False,True,False,False
1,73,1,0,3,2,False,1,2,1,0,0,0,0,2,0,0,0,1,0.7522330097087377,0.0158723747980613,0.0,0.2666666666666666,0.0023508157723467,False,False,True,True,False,False,False,True,False
1,34,1,0,3,6,False,1,2,1,0,0,0,0,2,0,0,2,1,0.7211650485436892,0.0509404569582275,0.983129142398072,0.0,0.014458358580758,False,False,True,True,False,False,True,False,False
1,44,0,0,0,3,False,1,2,1,0,0,0,0,0,0,0,0,1,0.6753398058252427,0.0241864758827602,0.0,0.0666666666666666,0.0322998720797145,False,False,True,True,False,False,True,False,False
1,76,1,0,6,65,False,1,0,1,0,0,0,0,0,0,0,2,1,0.6287378640776699,0.5234710362335564,0.1492267523599116,0.0,0.5229583249175251,False,False,True,False,True,False,True,False,False
0,47,1,1,5,69,True,1,0,1,0,2,2,2,0,0,0,2,0,0.5366990291262136,0.4749480729286868,0.0,0.0,0.2802800780987006,False,True,False,False,True,False,True,False,False
1,63,1,0,1,10,False,1,2,1,0,0,0,0,2,0,0,2,1,0.7425242718446601,0.0917435956612047,0.0,0.0,0.0844386094840548,True,False,False,True,False,False,True,False,False
1,25,0,0,0,1,False,1,0,0,1,1,1,1,1,1,1,1,1,0.2349514563106796,0.0001673205631202,0.0,0.0,0.0120514374200498,False,False,False,True,False,False,False,True,False
1,26,1,0,0,47,True,1,0,0,1,1,1,1,1,1,1,1,0,0.2322330097087378,0.1066408954534964,0.0,0.0,0.5695819026459302,False,False,False,False,True,False,True,False,False
1,40,0,1,0,1,False,1,0,1,2,0,0,0,0,2,2,2,1,0.7347572815533979,0.0075928917609046,0.0,0.0,0.0075321483875311,False,False,True,True,False,False,False,True,False
1,38,0,0,0,1,True,1,0,1,0,0,0,0,2,2,2,2,1,0.7732038834951456,0.0081640895453496,0.0,0.0,0.011911173949146,True,False,False,True,False,False,True,False,False
1,37,0,0,0,6,False,1,2,1,0,0,0,2,0,2,2,2,1,0.7607766990291261,0.0581063927994461,0.0,0.0,0.0729987207971453,False,False,True,True,False,False,True,False,False
1,62,0,3,0,1,False,1,0,1,0,0,0,0,0,2,2,2,0,0.698252427184466,0.0070505423494114,0.0,0.0,0.0065082250499337,False,False,True,True,False,False,True,False,False
0,33,1,2,1,57,False,1,0,1,2,2,0,0,0,0,0,2,0,0.4928155339805825,0.3501269328409878,0.0,0.0,0.2719905069682893,False,True,False,False,True,False,True,False,False
1,64,1,1,10,42,True,1,2,1,2,2,0,0,2,0,0,2,1,0.6166990291262135,0.3507385183475652,0.0,0.0,0.1964081330370969,True,False,False,True,False,False,True,False,False
0,32,1,0,7,71,False,1,2,1,0,2,2,2,2,2,2,2,0,0.9262135922330096,0.8872490191553196,0.0,0.0,0.5931405552189233,False,False,True,False,False,True,True,False,False
1,29,1,2,3,22,False,1,0,1,0,0,0,2,0,0,0,2,1,0.4745631067961164,0.1400992384029541,0.0,0.0,0.1722491528086357,True,False,False,True,False,False,True,False,False
1,26,0,0,0,26,False,1,0,1,0,0,2,2,2,2,2,2,1,0.843883495145631,0.2905838910685437,0.0,0.0,0.2698669180188066,False,False,True,True,False,False,True,False,False
0,65,0,0,0,4,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2333980582524271,0.008383337179783,0.0,0.0,0.0471060840683139,False,False,False,False,False,True,False,True,False
0,62,1,3,9,1,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2357281553398058,0.0001788599123009,0.0,0.0,0.0084410556789874,False,False,False,False,False,True,False,True,False
0,28,0,0,0,18,False,0,1,1,2,2,0,2,0,0,0,0,1,0.0388349514563106,0.0799849988460651,0.0,0.6000000000000001,0.0,False,True,False,False,True,False,False,True,False
0,78,0,0,0,52,False,0,1,1,0,2,2,2,2,0,0,2,1,0.4699029126213592,0.2939649203784906,0.0,0.0,0.0,False,True,False,False,False,True,True,False,False
0,63,1,0,6,61,True,1,2,1,0,0,2,2,2,2,2,2,1,0.8799999999999999,0.7500057696745904,0.0,0.0,0.308531946408133,False,False,True,False,True,False,True,False,False
0,22,0,1,0,5,False,1,0,1,0,0,0,2,0,0,0,0,1,0.4737864077669902,0.0309254558042926,0.0,0.0,0.0561474674027693,False,True,False,True,False,False,False,True,False
1,41,0,0,0,44,False,1,0,1,0,2,0,2,2,2,2,2,0,0.858640776699029,0.5053484883452573,0.0,0.0,0.529769519064611,False,False,True,True,False,False,True,False,False
0,77,0,2,0,7,True,1,0,1,2,0,0,0,0,0,0,0,0,0.6714563106796116,0.0559427648280637,0.2219321148825065,0.0,0.0529214075719832,False,False,True,True,False,False,True,False,False
0,20,1,2,1,7,False,1,0,1,2,0,0,0,0,0,0,2,0,0.4714563106796117,0.0382587122086314,0.0,0.0,0.0503489755156085,False,True,False,True,False,False,False,True,False
0,48,0,2,0,11,False,1,2,1,0,0,2,0,2,2,2,2,1,0.8376699029126212,0.1253865681975536,0.0,0.0,0.0850754056419578,True,False,False,True,False,False,True,False,False
0,53,0,0,0,4,True,1,0,0,1,1,1,1,1,1,1,1,1,0.2341747572815533,0.0057292868682206,0.0,0.0,0.0014587400973989,False,False,False,True,False,False,False,True,False
0,38,1,3,5,4,False,1,0,1,0,2,0,2,0,0,0,2,0,0.516504854368932,0.0249596122778675,0.0,0.0,0.0479252227383918,False,True,False,True,False,False,False,True,False
1,62,0,0,0,1,True,1,0,1,0,0,0,0,0,0,0,2,0,0.6166990291262135,0.0058389106854373,0.0,0.0,0.0108087030678426,False,False,True,True,False,False,False,False,True
1,46,0,0,0,9,False,1,2,1,0,0,0,0,0,2,2,0,0,0.0466019417475728,0.0604200323101777,0.7698332998594094,0.0666666666666666,0.0269894970712987,True,False,False,True,False,False,False,True,False
0,23,1,2,7,36,False,1,2,1,2,2,2,2,2,2,2,2,1,0.7992233009708738,0.3877740595430418,0.0,0.0,0.409412239951525,True,False,False,False,False,True,False,True,False
0,49,0,0,0,1,False,1,0,1,0,0,0,0,0,2,2,2,1,0.5145631067961165,0.0043214862681744,0.0,0.0,0.0073329742588478,False,True,False,True,False,False,True,False,False
0,56,1,0,1,63,True,1,2,1,0,0,0,2,0,0,0,2,1,0.7083495145631068,0.5707708285252712,0.0,0.0,0.6866037164209252,False,False,True,False,True,False,False,True,False
1,63,1,2,1,24,True,1,2,1,2,0,0,0,0,0,0,2,0,0.5029126213592233,0.1522444034156473,0.0,0.0,0.1162728068403689,False,True,False,True,False,False,True,False,False
0,50,1,0,7,14,False,1,0,1,0,0,0,0,0,2,2,2,1,0.6842718446601941,0.1273482575582737,0.0,0.0,0.0174768284746067,False,False,True,True,False,False,True,False,False
1,27,0,0,0,18,True,1,2,1,0,0,0,0,0,0,0,2,1,0.6648543689320388,0.1588102930994692,0.0,0.0,0.0766511815794789,False,False,True,True,False,False,True,False,False
1,60,1,2,6,67,False,1,2,0,1,1,1,1,1,1,1,1,0,0.269126213592233,0.184819986152781,0.0,0.0,0.2708403465068785,False,False,False,False,False,True,True,False,False
1,50,0,3,0,3,False,1,0,0,1,1,1,1,1,1,1,1,0,0.2396116504854369,0.0048292176321255,0.0,0.0,0.016478152561772,False,False,False,True,False,False,False,True,False
1,44,0,3,0,1,True,1,0,1,0,0,2,0,0,0,0,2,1,0.4648543689320388,0.0035829679206092,0.0,0.0,0.0119364213739087,False,True,False,True,False,False,True,False,False
1,22,0,1,0,2,True,1,0,1,0,0,0,0,0,2,2,2,1,0.5071844660194175,0.0103681052388645,0.0,0.0,0.0246470971072061,False,True,False,True,False,False,True,False,False
0,24,0,2,0,26,False,0,1,1,0,0,2,0,0,0,0,2,1,0.309126213592233,0.0885875836602815,0.206467162080739,0.0,0.0,False,True,False,True,False,False,False,True,False
